Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	computeNameSimilarity	returns 100 for identical names	Must return 100 for identical names	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	computeNameSimilarity	returns 0 for completely different names	Must return 0 for completely different names	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	computeNameSimilarity	returns partial score for partial overlap	Must return partial score for partial overlap	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	computeNameSimilarity	handles empty strings without throwing	Must handle empty strings without throwing	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns HIGH for >= 85% + open invoices	Must return HIGH for >= 85% + open invoices	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns HIGH for >= 85% + same category	Must return HIGH for >= 85% + same category	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns HIGH for >= 75% + open invoices	Must return HIGH for >= 75% + open invoices	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns MEDIUM for 85% with no signals	Must return MEDIUM for 85% with no signals	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns LOW for 75-79% similarity	Must return LOW for 75-79% similarity	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/invoiceRiskAnalyser.test.js	classifyInvoiceRisk	returns NONE for < 75% similarity	Must return NONE for < 75% similarity	PASS
Unit Test	Stripe Billing	System (Billing)	tests/stripe-billing.test.js	Stripe client initialisation	Stripe client module exports null when STRIPE_SECRET_KEY is not set	Verify: Stripe client null when key not set	PASS
Unit Test	Stripe Billing	System (Billing)	tests/stripe-billing.test.js	Billing config	BILLING_DEFAULTS has correct structure	Must have correct billing default values	PASS
Unit Test	Stripe Billing	System (Billing)	tests/stripe-billing.test.js	Billing config	mapPriceToTier returns starter for unknown priceId	Must return starter for unknown priceId	PASS
Unit Test	Stripe Billing	System (Billing)	tests/stripe-billing.test.js	Billing config	getPriceRank returns 0 for unknown priceId	Must return 0 for unknown priceId	PASS
System Integration Test	Stripe Billing (Free Trial)	Store Owner / Ops Manager	tests/stripe-billing.test.js	Free trial	new registration creates tenant with status=trialing	Verify: new registration creates trialing tenant	PASS
System Integration Test	Stripe Billing (Free Trial)	Store Owner / Ops Manager	tests/stripe-billing.test.js	Free trial	trial tenant has Growth-tier limits in TenantUsage	Must have Growth-tier limits during trial	PASS
System Integration Test	Stripe Billing (Free Trial)	Store Owner / Ops Manager	tests/stripe-billing.test.js	Free trial	no stripeCustomerId on registration (deferred)	Verify: no Stripe customer ID on registration	PASS
System Integration Test	Stripe Billing (Free Trial)	Store Owner / Ops Manager	tests/stripe-billing.test.js	Free trial	trial period is 14 days from registration	Must set trial period to 14 days	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	active subscription: access granted	Verify: active subscription allows access	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	trialing: access granted within trial period	Verify: trialing tenant has access	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	trialing: response includes X-Trial-Info header	Verify: trial info header present	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	trial expired: returns 403 with TRIAL_EXPIRED code	Verify: expired trial returns 403	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	past due within grace period: access granted with warning header	Verify: past due with grace allows access	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	past due grace period expired: returns 403	Verify: grace period expired returns 403	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	cancelled within billing period: access granted	Verify: cancelled within period allows access	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	cancelled past billing period: access denied (403)	Verify: cancelled past period returns 403	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	suspended: access denied (403)	Verify: suspended tenant returns 403	PASS
End-to-End Test	Subscription Status Middleware	Platform (Billing)	tests/stripe-billing.test.js	Subscription status middleware	SYSTEM_ADMIN bypasses subscription checks	Verify: admin bypasses subscription check	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > GET /api/billing/status	returns current billing info	Must return billing status	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > GET /api/billing/status	returns trial info for trialing tenant	Must return trial days remaining	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > GET /api/billing/status	requires authentication	Must return 401 without auth	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/create-checkout	returns 503 when Stripe is not configured	Verify: returns 503 when Stripe unavailable	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/create-checkout	requires authentication	Must return 401 without auth	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/change-plan	returns 503 when Stripe is not configured	Verify: returns 503 when Stripe unavailable	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/change-plan	requires authentication	Must return 401 without auth	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/cancel	returns 503 when Stripe is not configured	Verify: returns 503 when Stripe unavailable	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/cancel	requires authentication	Must return 401 without auth	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/portal	returns 503 when Stripe is not configured	Verify: returns 503 when Stripe unavailable	PASS
System Integration Test	Billing API	Store Owner / Ops Manager	tests/stripe-billing.test.js	Billing API endpoints > POST /api/billing/portal	requires authentication	Must return 401 without auth	PASS
System Integration Test	Webhook	System (Billing)	tests/stripe-billing.test.js	Webhook endpoint	returns 503 when Stripe is not configured	Verify: returns 503 when Stripe unavailable	PASS
System Integration Test	Webhook	System (Billing)	tests/stripe-billing.test.js	Webhook endpoint	does not require authentication (webhook is Stripe-to-server)	Verify: webhook not blocked by auth	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > GET /api/admin/tenants/:tenantId/billing	returns billing info for admin	Must return tenant billing info	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > GET /api/admin/tenants/:tenantId/billing	returns 404 for non-existent tenant	Must return 404 for missing tenant	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > GET /api/admin/tenants/:tenantId/billing	requires admin role	Must return 403 for non-admin	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > PUT /api/admin/tenants/:tenantId/grace-period	updates grace period days and recalculates end date	Must update grace period	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > PUT /api/admin/tenants/:tenantId/grace-period	grace period change is logged in audit log	Must log grace period change	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > PUT /api/admin/tenants/:tenantId/grace-period	returns 400 for invalid days	Must reject invalid days	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > PUT /api/admin/tenants/:tenantId/grace-period	returns 400 for days > 90	Must reject days > 90	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > POST /api/admin/tenants/:tenantId/suspend	immediately suspends tenant	Must suspend tenant	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > POST /api/admin/tenants/:tenantId/suspend	logs suspension in audit log	Must log suspension	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > POST /api/admin/tenants/:tenantId/suspend	requires admin role	Must return 403 for non-admin	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > GET /api/admin/analytics/cancellations	returns aggregated cancellation reasons	Must return cancellation analytics	PASS
End-to-End Test	Admin Billing	System Admin	tests/stripe-billing.test.js	Admin billing endpoints > GET /api/admin/analytics/cancellations	requires admin role	Must return 403 for non-admin	PASS
End-to-End Test	Configurable Grace Period	Platform (Billing)	tests/stripe-billing.test.js	Configurable grace period	per-tenant override: tenant with gracePeriodDays=7 gets access during grace	Verify: 7-day grace override works	PASS
End-to-End Test	Configurable Grace Period	Platform (Billing)	tests/stripe-billing.test.js	Configurable grace period	per-tenant override: tenant with gracePeriodDays=30 gets access during grace	Verify: 30-day grace override works	PASS
End-to-End Test	Configurable Grace Period	Platform (Billing)	tests/stripe-billing.test.js	Configurable grace period	within grace period: access granted with warning header	Verify: grace period shows warning header	PASS
System Integration Test	Auth/Me Billing Info	Store Owner / Ops Manager	tests/stripe-billing.test.js	GET /api/auth/me with billing info	returns trial days remaining for trialing tenant	Must return trial days remaining	PASS
System Integration Test	Auth/Me Billing Info	Store Owner / Ops Manager	tests/stripe-billing.test.js	GET /api/auth/me with billing info	returns hasStripeCustomer = false when no Stripe customer	Verify: hasStripeCustomer false for trial	PASS
System Integration Test	Auth/Me Billing Info	Store Owner / Ops Manager	tests/stripe-billing.test.js	GET /api/auth/me with billing info	returns tierSlug for trialing tenant	Must return correct tierSlug	PASS
End-to-End Test	Data Retention	Platform (Billing)	tests/stripe-billing.test.js	Data retention after cancellation	cancelled tenant data is not deleted	Verify: data retained after cancellation	PASS
End-to-End Test	Data Retention	Platform (Billing)	tests/stripe-billing.test.js	Data retention after cancellation	re-subscribing restores access	Verify: re-subscription restores access	PASS
